fdir,label,time_in_sec,sr
test/id07077/ml2u0zo0rIA/00253.m4a,id07077,4.16,16000
test/id07077/ml2u0zo0rIA/00254.m4a,id07077,4.416,16000
test/id07077/ml2u0zo0rIA/00255.m4a,id07077,5.504,16000
test/id07077/ml2u0zo0rIA/00256.m4a,id07077,6.272,16000
test/id07077/ml2u0zo0rIA/00257.m4a,id07077,5.312,16000
test/id07077/ml2u0zo0rIA/00258.m4a,id07077,5.824,16000
test/id07077/njuqFGxUaws/00259.m4a,id07077,4.672,16000
test/id07077/oEj7CCI46pc/00260.m4a,id07077,9.6,16000
test/id07077/oEj7CCI46pc/00261.m4a,id07077,6.784,16000
test/id07077/oEj7CCI46pc/00263.m4a,id07077,4.928,16000
test/id07077/oEj7CCI46pc/00264.m4a,id07077,7.68,16000
test/id07077/oEj7CCI46pc/00265.m4a,id07077,4.416,16000
test/id07077/oEj7CCI46pc/00266.m4a,id07077,4.096,16000
test/id07077/oi72_HHDWY4/00283.m4a,id07077,8.832,16000
test/id07077/oi72_HHDWY4/00284.m4a,id07077,8.192,16000
test/id07077/oi72_HHDWY4/00285.m4a,id07077,7.872,16000
test/id07077/oi72_HHDWY4/00286.m4a,id07077,4.224,16000
test/id07077/oi72_HHDWY4/00287.m4a,id07077,8.768,16000
test/id07077/oi72_HHDWY4/00288.m4a,id07077,4.992,16000
test/id07077/oi72_HHDWY4/00289.m4a,id07077,4.032,16000
test/id07077/oi72_HHDWY4/00290.m4a,id07077,5.76,16000
test/id07077/oi72_HHDWY4/00291.m4a,id07077,6.4,16000
test/id07077/oi72_HHDWY4/00292.m4a,id07077,4.544,16000
test/id07077/oi72_HHDWY4/00293.m4a,id07077,5.568,16000
test/id07077/oi72_HHDWY4/00294.m4a,id07077,4.48,16000
test/id07077/oi72_HHDWY4/00295.m4a,id07077,15.552,16000
test/id07077/oi72_HHDWY4/00296.m4a,id07077,5.184,16000
test/id07077/oi72_HHDWY4/00297.m4a,id07077,6.912,16000
test/id07077/oi72_HHDWY4/00298.m4a,id07077,18.048,16000
test/id07077/oi72_HHDWY4/00299.m4a,id07077,6.4,16000
test/id07077/oi72_HHDWY4/00300.m4a,id07077,5.504,16000
test/id07077/oi72_HHDWY4/00301.m4a,id07077,6.848,16000
test/id07077/oi72_HHDWY4/00302.m4a,id07077,15.936,16000
test/id07077/oi72_HHDWY4/00303.m4a,id07077,10.688,16000
test/id07077/oi72_HHDWY4/00304.m4a,id07077,6.016,16000
test/id07077/oi72_HHDWY4/00305.m4a,id07077,6.272,16000
test/id07077/oi72_HHDWY4/00306.m4a,id07077,16.32,16000
test/id07077/oi72_HHDWY4/00307.m4a,id07077,14.784,16000
test/id07077/oi72_HHDWY4/00308.m4a,id07077,5.056,16000
test/id07077/oi72_HHDWY4/00309.m4a,id07077,5.888,16000
test/id07077/oi72_HHDWY4/00310.m4a,id07077,9.536,16000
test/id07077/oi72_HHDWY4/00311.m4a,id07077,4.48,16000
test/id07077/oi72_HHDWY4/00312.m4a,id07077,4.224,16000
test/id07077/oi72_HHDWY4/00313.m4a,id07077,11.136,16000
test/id07077/oi72_HHDWY4/00314.m4a,id07077,5.376,16000
test/id07077/oi72_HHDWY4/00315.m4a,id07077,3.968,16000
test/id07077/oi72_HHDWY4/00316.m4a,id07077,6.976,16000
test/id07077/oi72_HHDWY4/00317.m4a,id07077,5.568,16000
test/id07077/oi72_HHDWY4/00318.m4a,id07077,4.544,16000
test/id07077/oi72_HHDWY4/00319.m4a,id07077,4.544,16000
test/id07077/oi72_HHDWY4/00320.m4a,id07077,7.232,16000
test/id07077/oi72_HHDWY4/00321.m4a,id07077,6.4,16000
test/id07077/oi72_HHDWY4/00322.m4a,id07077,9.344,16000
test/id07077/oi72_HHDWY4/00323.m4a,id07077,13.184,16000
test/id07077/oi72_HHDWY4/00324.m4a,id07077,5.696,16000
test/id07077/oi72_HHDWY4/00325.m4a,id07077,9.408,16000
test/id07077/oi72_HHDWY4/00326.m4a,id07077,5.888,16000
test/id07077/oi72_HHDWY4/00327.m4a,id07077,4.544,16000
test/id07077/oi72_HHDWY4/00328.m4a,id07077,4.416,16000
test/id07077/oi72_HHDWY4/00329.m4a,id07077,5.824,16000
test/id07077/oi72_HHDWY4/00330.m4a,id07077,12.736,16000
test/id07077/oi72_HHDWY4/00331.m4a,id07077,7.168,16000
test/id07077/oi72_HHDWY4/00332.m4a,id07077,10.56,16000
test/id07077/oi72_HHDWY4/00333.m4a,id07077,7.616,16000
test/id07077/oi72_HHDWY4/00334.m4a,id07077,6.464,16000
test/id07077/oi72_HHDWY4/00335.m4a,id07077,5.632,16000
test/id07077/oi72_HHDWY4/00336.m4a,id07077,6.272,16000
test/id07077/oi72_HHDWY4/00337.m4a,id07077,12.032,16000
test/id07077/oi72_HHDWY4/00338.m4a,id07077,11.328,16000
test/id07077/oi72_HHDWY4/00339.m4a,id07077,4.352,16000
test/id07077/oi72_HHDWY4/00340.m4a,id07077,10.368,16000
test/id07077/oi72_HHDWY4/00341.m4a,id07077,4.608,16000
test/id07077/oi72_HHDWY4/00342.m4a,id07077,7.552,16000
test/id07077/oi72_HHDWY4/00343.m4a,id07077,7.36,16000
test/id07077/oi72_HHDWY4/00344.m4a,id07077,7.296,16000
test/id07077/oi72_HHDWY4/00345.m4a,id07077,7.424,16000
test/id07077/oi72_HHDWY4/00346.m4a,id07077,6.272,16000
test/id07077/oI9Q6QB0ZZo/00267.m4a,id07077,4.16,16000
test/id07077/oI9Q6QB0ZZo/00268.m4a,id07077,5.504,16000
test/id07077/oI9Q6QB0ZZo/00269.m4a,id07077,3.968,16000
test/id07077/oI9Q6QB0ZZo/00270.m4a,id07077,4.416,16000
test/id07077/oVxZM9dYiRA/00271.m4a,id07077,8.768,16000
test/id07077/oVxZM9dYiRA/00272.m4a,id07077,7.616,16000
test/id07077/oVxZM9dYiRA/00273.m4a,id07077,5.184,16000
test/id07077/oVxZM9dYiRA/00274.m4a,id07077,4.032,16000
test/id07077/oVxZM9dYiRA/00275.m4a,id07077,4.48,16000
test/id07077/oVxZM9dYiRA/00276.m4a,id07077,5.248,16000
test/id07077/oVxZM9dYiRA/00277.m4a,id07077,12.032,16000
test/id07077/oVxZM9dYiRA/00278.m4a,id07077,5.12,16000
test/id07077/oVxZM9dYiRA/00279.m4a,id07077,7.104,16000
test/id07077/oVxZM9dYiRA/00280.m4a,id07077,9.152,16000
test/id07077/oVxZM9dYiRA/00281.m4a,id07077,5.44,16000
test/id07077/oVxZM9dYiRA/00282.m4a,id07077,4.224,16000
test/id07077/pbkjaWtaJU8/00347.m4a,id07077,6.528,16000
test/id07077/pbkjaWtaJU8/00348.m4a,id07077,5.888,16000
test/id07077/pbkjaWtaJU8/00349.m4a,id07077,7.104,16000
test/id07077/pbkjaWtaJU8/00350.m4a,id07077,6.592,16000
test/id07077/pbkjaWtaJU8/00351.m4a,id07077,5.824,16000
test/id07077/pbkjaWtaJU8/00352.m4a,id07077,5.888,16000
test/id07077/pbkjaWtaJU8/00353.m4a,id07077,4.288,16000
test/id07077/pbkjaWtaJU8/00354.m4a,id07077,10.304,16000
test/id07077/pbkjaWtaJU8/00355.m4a,id07077,4.992,16000
test/id07077/pbkjaWtaJU8/00356.m4a,id07077,5.056,16000
test/id07077/pbkjaWtaJU8/00357.m4a,id07077,6.72,16000
test/id07077/pbkjaWtaJU8/00358.m4a,id07077,12.096,16000
test/id07077/pbkjaWtaJU8/00359.m4a,id07077,6.72,16000
test/id07077/pbkjaWtaJU8/00360.m4a,id07077,4.8,16000
test/id07077/pbkjaWtaJU8/00361.m4a,id07077,4.928,16000
test/id07077/pbkjaWtaJU8/00362.m4a,id07077,23.424,16000
test/id07077/pbkjaWtaJU8/00363.m4a,id07077,5.056,16000
test/id07077/pbkjaWtaJU8/00364.m4a,id07077,11.968,16000
test/id07077/pbkjaWtaJU8/00365.m4a,id07077,4.672,16000
test/id07077/pbkjaWtaJU8/00366.m4a,id07077,5.632,16000
test/id07077/pbkjaWtaJU8/00367.m4a,id07077,11.84,16000
test/id07077/pbkjaWtaJU8/00368.m4a,id07077,11.776,16000
test/id07077/q1__Iq8MtQI/00369.m4a,id07077,11.136,16000
test/id07077/q1__Iq8MtQI/00370.m4a,id07077,9.344,16000
test/id07077/q1__Iq8MtQI/00371.m4a,id07077,9.344,16000
test/id07077/q1__Iq8MtQI/00372.m4a,id07077,4.992,16000
test/id07077/q1__Iq8MtQI/00373.m4a,id07077,6.208,16000
test/id07077/q1__Iq8MtQI/00374.m4a,id07077,4.992,16000
test/id07077/q9mICgte8RQ/00375.m4a,id07077,4.928,16000
test/id07077/q9mICgte8RQ/00376.m4a,id07077,5.824,16000
test/id07077/q9mICgte8RQ/00377.m4a,id07077,4.864,16000
test/id07077/q9mICgte8RQ/00378.m4a,id07077,5.888,16000
test/id07077/rBA_OWjrOyU/00379.m4a,id07077,12.352,16000
test/id07077/rBA_OWjrOyU/00380.m4a,id07077,9.664,16000
test/id07077/rBA_OWjrOyU/00381.m4a,id07077,8.704,16000
test/id07077/rBA_OWjrOyU/00382.m4a,id07077,4.16,16000
test/id07077/rBA_OWjrOyU/00383.m4a,id07077,24.192,16000
test/id07077/rBA_OWjrOyU/00384.m4a,id07077,4.928,16000
test/id07077/rBA_OWjrOyU/00385.m4a,id07077,3.968,16000
test/id07077/rBA_OWjrOyU/00386.m4a,id07077,5.248,16000
test/id07077/rBA_OWjrOyU/00387.m4a,id07077,11.328,16000
test/id07077/rBA_OWjrOyU/00388.m4a,id07077,5.376,16000
test/id07077/rBA_OWjrOyU/00389.m4a,id07077,4.864,16000
test/id07077/rBA_OWjrOyU/00390.m4a,id07077,4.096,16000
test/id07077/rBA_OWjrOyU/00391.m4a,id07077,13.824,16000
test/id07077/rBA_OWjrOyU/00392.m4a,id07077,8.896,16000
test/id07077/rBA_OWjrOyU/00393.m4a,id07077,6.592,16000
test/id07077/rBA_OWjrOyU/00394.m4a,id07077,12.736,16000
test/id07077/rBA_OWjrOyU/00395.m4a,id07077,6.656,16000
test/id07077/rBA_OWjrOyU/00396.m4a,id07077,12.224,16000
test/id07077/rBA_OWjrOyU/00397.m4a,id07077,8.512,16000
test/id07077/rBA_OWjrOyU/00398.m4a,id07077,7.424,16000
test/id07077/rBA_OWjrOyU/00399.m4a,id07077,5.952,16000
test/id07077/rBA_OWjrOyU/00400.m4a,id07077,8.704,16000
test/id07077/rBA_OWjrOyU/00401.m4a,id07077,19.008,16000
test/id07077/rBA_OWjrOyU/00402.m4a,id07077,6.848,16000
test/id07077/rBA_OWjrOyU/00403.m4a,id07077,5.696,16000
test/id07077/rBA_OWjrOyU/00404.m4a,id07077,4.672,16000
test/id07077/rBA_OWjrOyU/00405.m4a,id07077,21.76,16000
test/id07077/rBA_OWjrOyU/00406.m4a,id07077,22.784,16000
test/id07077/rBA_OWjrOyU/00407.m4a,id07077,5.248,16000
test/id07077/rBA_OWjrOyU/00408.m4a,id07077,15.232,16000
test/id07077/rBA_OWjrOyU/00409.m4a,id07077,5.056,16000
test/id07077/rBA_OWjrOyU/00410.m4a,id07077,4.736,16000
test/id07077/rBA_OWjrOyU/00411.m4a,id07077,6.144,16000
test/id07077/rBA_OWjrOyU/00412.m4a,id07077,18.688,16000
test/id07077/rBA_OWjrOyU/00413.m4a,id07077,11.968,16000
test/id07077/rBA_OWjrOyU/00414.m4a,id07077,5.184,16000
test/id07077/rBA_OWjrOyU/00415.m4a,id07077,5.376,16000
test/id07077/rBA_OWjrOyU/00416.m4a,id07077,5.568,16000
test/id07077/rBA_OWjrOyU/00417.m4a,id07077,4.16,16000
test/id07077/rBA_OWjrOyU/00418.m4a,id07077,6.208,16000
test/id07077/rBA_OWjrOyU/00419.m4a,id07077,16.064,16000
test/id07077/rBA_OWjrOyU/00420.m4a,id07077,6.464,16000
test/id07077/rBA_OWjrOyU/00421.m4a,id07077,14.4,16000
test/id07077/rBA_OWjrOyU/00422.m4a,id07077,8.896,16000
test/id07077/rBA_OWjrOyU/00423.m4a,id07077,9.28,16000
test/id07077/rBA_OWjrOyU/00424.m4a,id07077,4.288,16000
test/id07077/rBA_OWjrOyU/00425.m4a,id07077,5.44,16000
test/id07077/rBA_OWjrOyU/00426.m4a,id07077,8.896,16000
test/id07077/rBA_OWjrOyU/00427.m4a,id07077,8.832,16000
test/id07077/rBA_OWjrOyU/00428.m4a,id07077,6.784,16000
test/id07077/rBA_OWjrOyU/00429.m4a,id07077,5.12,16000
test/id07077/rBA_OWjrOyU/00430.m4a,id07077,8.064,16000
test/id07077/rBA_OWjrOyU/00431.m4a,id07077,5.824,16000
test/id07077/rBA_OWjrOyU/00432.m4a,id07077,4.8,16000
test/id07077/rBA_OWjrOyU/00433.m4a,id07077,3.968,16000
test/id07077/rBA_OWjrOyU/00434.m4a,id07077,12.608,16000
test/id07077/rBA_OWjrOyU/00435.m4a,id07077,5.184,16000
test/id07077/sJEYB06Y3aE/00436.m4a,id07077,6.784,16000
test/id07077/sJEYB06Y3aE/00437.m4a,id07077,19.968,16000
test/id07077/sJEYB06Y3aE/00438.m4a,id07077,4.032,16000
test/id07077/sJEYB06Y3aE/00439.m4a,id07077,4.224,16000
test/id07077/sJEYB06Y3aE/00440.m4a,id07077,4.544,16000
test/id07077/sJEYB06Y3aE/00441.m4a,id07077,6.656,16000
test/id07077/sJEYB06Y3aE/00442.m4a,id07077,11.712,16000
test/id07077/sJEYB06Y3aE/00443.m4a,id07077,3.968,16000
test/id07077/sJEYB06Y3aE/00444.m4a,id07077,7.232,16000
test/id07077/sJEYB06Y3aE/00445.m4a,id07077,4.032,16000
test/id07077/sJEYB06Y3aE/00446.m4a,id07077,3.968,16000
test/id07077/sJEYB06Y3aE/00447.m4a,id07077,4.544,16000
test/id07077/WGYEeAgmzIo/00148.m4a,id07077,4.48,16000
test/id07077/WGYEeAgmzIo/00149.m4a,id07077,15.424,16000
test/id07077/WGYEeAgmzIo/00150.m4a,id07077,8.384,16000
test/id07077/WGYEeAgmzIo/00151.m4a,id07077,6.336,16000
test/id07077/WGYEeAgmzIo/00152.m4a,id07077,4.032,16000
test/id07077/WGYEeAgmzIo/00153.m4a,id07077,6.784,16000
test/id07077/WGYEeAgmzIo/00154.m4a,id07077,4.288,16000
test/id07077/Y07MUdwOaM8/00155.m4a,id07077,5.952,16000
test/id07077/Y07MUdwOaM8/00156.m4a,id07077,4.864,16000
test/id07077/Y07MUdwOaM8/00157.m4a,id07077,5.312,16000
test/id07077/Y07MUdwOaM8/00158.m4a,id07077,4.032,16000
test/id07077/Y07MUdwOaM8/00159.m4a,id07077,4.864,16000
test/id07077/Y07MUdwOaM8/00160.m4a,id07077,5.504,16000
test/id07077/Y07MUdwOaM8/00161.m4a,id07077,4.928,16000
test/id07077/Y07MUdwOaM8/00162.m4a,id07077,4.48,16000
test/id07077/Y07MUdwOaM8/00163.m4a,id07077,6.144,16000
test/id07077/Y07MUdwOaM8/00164.m4a,id07077,6.656,16000
test/id07077/Y07MUdwOaM8/00165.m4a,id07077,4.096,16000
test/id07077/Y07MUdwOaM8/00166.m4a,id07077,5.184,16000
test/id07077/Y07MUdwOaM8/00167.m4a,id07077,4.608,16000
test/id07077/Y07MUdwOaM8/00168.m4a,id07077,6.464,16000
test/id07077/Y07MUdwOaM8/00169.m4a,id07077,6.784,16000
test/id07077/Y07MUdwOaM8/00170.m4a,id07077,5.888,16000
test/id07077/Y07MUdwOaM8/00171.m4a,id07077,5.056,16000
test/id07077/Y07MUdwOaM8/00172.m4a,id07077,4.416,16000
test/id07077/Y07MUdwOaM8/00173.m4a,id07077,5.184,16000
test/id07077/Y07MUdwOaM8/00174.m4a,id07077,4.8,16000
test/id07077/Y07MUdwOaM8/00175.m4a,id07077,5.376,16000
test/id07077/Y07MUdwOaM8/00176.m4a,id07077,6.592,16000
test/id07077/Y07MUdwOaM8/00177.m4a,id07077,3.968,16000
test/id07077/Y07MUdwOaM8/00178.m4a,id07077,4.48,16000
test/id07077/Y07MUdwOaM8/00179.m4a,id07077,3.968,16000
test/id07077/Y07MUdwOaM8/00180.m4a,id07077,4.928,16000
test/id07077/Y07MUdwOaM8/00181.m4a,id07077,12.8,16000
test/id07077/Yh0IfjM2JLE/00189.m4a,id07077,7.744,16000
test/id07077/Yh0IfjM2JLE/00190.m4a,id07077,3.968,16000
test/id07077/Yh0IfjM2JLE/00191.m4a,id07077,8.576,16000
test/id07077/Yh0IfjM2JLE/00192.m4a,id07077,4.352,16000
test/id07077/Yh0IfjM2JLE/00193.m4a,id07077,9.536,16000
test/id07077/Yh0IfjM2JLE/00194.m4a,id07077,9.728,16000
test/id07077/Yh0IfjM2JLE/00195.m4a,id07077,7.872,16000
test/id07077/Yh0IfjM2JLE/00196.m4a,id07077,9.216,16000
test/id07077/Yh0IfjM2JLE/00197.m4a,id07077,4.416,16000
test/id07077/Yh0IfjM2JLE/00198.m4a,id07077,5.44,16000
test/id07077/Yh0IfjM2JLE/00199.m4a,id07077,8.192,16000
test/id07077/Yh0IfjM2JLE/00200.m4a,id07077,7.808,16000
test/id07077/Yh0IfjM2JLE/00201.m4a,id07077,9.664,16000
test/id07077/Yh0IfjM2JLE/00202.m4a,id07077,8.896,16000
test/id07077/Yh0IfjM2JLE/00203.m4a,id07077,6.656,16000
test/id07077/Yh0IfjM2JLE/00204.m4a,id07077,5.184,16000
test/id07077/Yh0IfjM2JLE/00205.m4a,id07077,5.824,16000
test/id07077/Yh0IfjM2JLE/00206.m4a,id07077,8.128,16000
test/id07077/Yh0IfjM2JLE/00207.m4a,id07077,12.288,16000
test/id07077/YHidkAx7DKY/00182.m4a,id07077,5.184,16000
test/id07077/YHidkAx7DKY/00183.m4a,id07077,6.272,16000
test/id07077/YHidkAx7DKY/00184.m4a,id07077,3.968,16000
test/id07077/YHidkAx7DKY/00185.m4a,id07077,3.968,16000
test/id07077/YHidkAx7DKY/00186.m4a,id07077,3.968,16000
test/id07077/YHidkAx7DKY/00187.m4a,id07077,4.288,16000
test/id07077/yiHc7jeZVXQ/00458.m4a,id07077,5.376,16000
test/id07077/yiHc7jeZVXQ/00459.m4a,id07077,5.504,16000
test/id07077/yiHc7jeZVXQ/00460.m4a,id07077,6.208,16000
test/id07077/yiHc7jeZVXQ/00461.m4a,id07077,3.968,16000
test/id07077/yiHc7jeZVXQ/00462.m4a,id07077,8.0,16000
test/id07077/yiHc7jeZVXQ/00463.m4a,id07077,6.144,16000
test/id07077/yiHc7jeZVXQ/00464.m4a,id07077,8.512,16000
test/id07077/yiHc7jeZVXQ/00465.m4a,id07077,5.184,16000
test/id07077/yiHc7jeZVXQ/00466.m4a,id07077,4.032,16000
test/id07077/yiHc7jeZVXQ/00467.m4a,id07077,4.096,16000
test/id07077/yiHc7jeZVXQ/00468.m4a,id07077,4.416,16000
test/id07077/yiHc7jeZVXQ/00469.m4a,id07077,5.248,16000
test/id07077/yiHc7jeZVXQ/00470.m4a,id07077,6.656,16000
test/id07077/yiHc7jeZVXQ/00471.m4a,id07077,5.504,16000
test/id07077/yiHc7jeZVXQ/00472.m4a,id07077,8.64,16000
test/id07077/yiHc7jeZVXQ/00473.m4a,id07077,8.384,16000
test/id07077/yiHc7jeZVXQ/00474.m4a,id07077,4.416,16000
test/id07077/yiHc7jeZVXQ/00475.m4a,id07077,7.616,16000
test/id07077/yiHc7jeZVXQ/00476.m4a,id07077,5.76,16000
test/id07077/yiHc7jeZVXQ/00477.m4a,id07077,5.952,16000
test/id07077/yiHc7jeZVXQ/00478.m4a,id07077,6.592,16000
test/id07077/yiHc7jeZVXQ/00479.m4a,id07077,3.968,16000
test/id07077/yiHc7jeZVXQ/00480.m4a,id07077,4.736,16000
test/id07077/yiHc7jeZVXQ/00481.m4a,id07077,7.104,16000
test/id07077/yiHc7jeZVXQ/00482.m4a,id07077,4.032,16000
test/id07077/yiHc7jeZVXQ/00483.m4a,id07077,4.736,16000
test/id07077/yiHc7jeZVXQ/00484.m4a,id07077,4.736,16000
test/id07077/yXmBuCbqGHM/00448.m4a,id07077,4.544,16000
test/id07077/yXmBuCbqGHM/00449.m4a,id07077,5.76,16000
test/id07077/yXmBuCbqGHM/00450.m4a,id07077,4.8,16000
test/id07077/yXmBuCbqGHM/00451.m4a,id07077,5.056,16000
test/id07077/yXmBuCbqGHM/00452.m4a,id07077,4.032,16000
test/id07077/yXmBuCbqGHM/00453.m4a,id07077,8.128,16000
test/id07077/yXmBuCbqGHM/00454.m4a,id07077,4.864,16000
test/id07077/yXmBuCbqGHM/00455.m4a,id07077,7.424,16000
test/id07077/yXmBuCbqGHM/00456.m4a,id07077,4.736,16000
test/id07077/yXmBuCbqGHM/00457.m4a,id07077,4.288,16000
test/id07077/z-jaXYhfstw/00485.m4a,id07077,4.416,16000
test/id07077/z-jaXYhfstw/00486.m4a,id07077,7.424,16000
test/id07077/z-jaXYhfstw/00487.m4a,id07077,4.224,16000
test/id07077/z-jaXYhfstw/00488.m4a,id07077,4.416,16000
test/id07077/z-jaXYhfstw/00489.m4a,id07077,6.464,16000
test/id07077/z-jaXYhfstw/00490.m4a,id07077,12.544,16000
test/id07077/z-jaXYhfstw/00491.m4a,id07077,8.384,16000
test/id07077/z-jaXYhfstw/00492.m4a,id07077,10.368,16000
test/id07077/z-jaXYhfstw/00493.m4a,id07077,7.168,16000
test/id07077/z-jaXYhfstw/00494.m4a,id07077,4.864,16000
test/id07077/z-jaXYhfstw/00495.m4a,id07077,6.336,16000
test/id07077/z-jaXYhfstw/00496.m4a,id07077,5.504,16000
test/id07077/z-jaXYhfstw/00497.m4a,id07077,8.512,16000
test/id07077/z-jaXYhfstw/00498.m4a,id07077,4.864,16000
test/id07077/z-jaXYhfstw/00499.m4a,id07077,14.528,16000
test/id07077/z-jaXYhfstw/00500.m4a,id07077,9.792,16000
test/id07251/DcAKSxVtquc/00003.m4a,id07251,8.256,16000
test/id07251/DcAKSxVtquc/00004.m4a,id07251,5.696,16000
test/id07251/DcAKSxVtquc/00005.m4a,id07251,4.416,16000
test/id07251/DEjm6_igs9Q/00001.m4a,id07251,4.224,16000
test/id07251/DEjm6_igs9Q/00002.m4a,id07251,7.04,16000
test/id07251/GFaWHpwYAuU/00006.m4a,id07251,5.44,16000
test/id07251/GFaWHpwYAuU/00008.m4a,id07251,10.496,16000
test/id07251/i4a0g3LNDUo/00030.m4a,id07251,3.968,16000
test/id07251/i4a0g3LNDUo/00031.m4a,id07251,5.248,16000
test/id07251/i4a0g3LNDUo/00032.m4a,id07251,4.224,16000
test/id07251/i4a0g3LNDUo/00033.m4a,id07251,4.288,16000
test/id07251/SiujqOYLDzQ/00009.m4a,id07251,6.656,16000
test/id07251/SiujqOYLDzQ/00010.m4a,id07251,9.408,16000
test/id07251/SiujqOYLDzQ/00011.m4a,id07251,6.016,16000
test/id07251/SiujqOYLDzQ/00012.m4a,id07251,3.968,16000
test/id07251/SiujqOYLDzQ/00013.m4a,id07251,3.968,16000
test/id07251/SiujqOYLDzQ/00014.m4a,id07251,4.928,16000
test/id07251/SiujqOYLDzQ/00015.m4a,id07251,7.104,16000
test/id07251/tLImbvKi_8s/00034.m4a,id07251,5.312,16000
test/id07251/tLImbvKi_8s/00035.m4a,id07251,4.096,16000
test/id07251/tLImbvKi_8s/00036.m4a,id07251,6.976,16000
test/id07251/tLImbvKi_8s/00037.m4a,id07251,5.504,16000
test/id07251/vpF4aHkhEnc/00038.m4a,id07251,4.096,16000
test/id07251/VpnFhGlZTjg/00016.m4a,id07251,6.656,16000
test/id07251/VpnFhGlZTjg/00017.m4a,id07251,4.608,16000
test/id07251/W_OOvdL-0YU/00018.m4a,id07251,4.864,16000
test/id07251/W_OOvdL-0YU/00019.m4a,id07251,6.208,16000
test/id07251/_BohZKv6OfA/00021.m4a,id07251,10.752,16000
test/id07251/_BohZKv6OfA/00022.m4a,id07251,5.76,16000
test/id07251/_BohZKv6OfA/00023.m4a,id07251,4.48,16000
test/id07251/_BohZKv6OfA/00024.m4a,id07251,5.248,16000
test/id07251/_BohZKv6OfA/00025.m4a,id07251,6.272,16000
test/id07251/_BohZKv6OfA/00026.m4a,id07251,4.288,16000
test/id07251/_BohZKv6OfA/00027.m4a,id07251,7.04,16000
test/id07251/_BohZKv6OfA/00028.m4a,id07251,4.544,16000
test/id07358/5CDYDq3c09E/00001.m4a,id07358,4.608,16000
test/id07358/5CDYDq3c09E/00002.m4a,id07358,4.16,16000
test/id07358/5CDYDq3c09E/00003.m4a,id07358,4.16,16000
test/id07358/5CDYDq3c09E/00004.m4a,id07358,13.312,16000
test/id07358/5CDYDq3c09E/00005.m4a,id07358,9.28,16000
test/id07358/5CDYDq3c09E/00006.m4a,id07358,6.784,16000
test/id07358/5CDYDq3c09E/00007.m4a,id07358,13.632,16000
test/id07358/5CDYDq3c09E/00008.m4a,id07358,4.288,16000
test/id07358/5CDYDq3c09E/00009.m4a,id07358,6.464,16000
test/id07358/5CDYDq3c09E/00010.m4a,id07358,16.64,16000
test/id07358/5CDYDq3c09E/00011.m4a,id07358,17.216,16000
test/id07358/5CDYDq3c09E/00012.m4a,id07358,6.784,16000
test/id07358/5CDYDq3c09E/00013.m4a,id07358,5.12,16000
test/id07358/5CDYDq3c09E/00014.m4a,id07358,4.416,16000
test/id07358/5CDYDq3c09E/00016.m4a,id07358,7.68,16000
test/id07358/5CDYDq3c09E/00017.m4a,id07358,4.8,16000
test/id07358/5CDYDq3c09E/00018.m4a,id07358,17.856,16000
test/id07358/5CDYDq3c09E/00019.m4a,id07358,6.656,16000
test/id07358/5CDYDq3c09E/00020.m4a,id07358,6.144,16000
test/id07358/5CDYDq3c09E/00021.m4a,id07358,9.792,16000
test/id07358/5CDYDq3c09E/00022.m4a,id07358,4.864,16000
test/id07358/5CDYDq3c09E/00023.m4a,id07358,5.888,16000
test/id07358/5CDYDq3c09E/00024.m4a,id07358,4.288,16000
test/id07358/5CDYDq3c09E/00025.m4a,id07358,34.176,16000
test/id07358/5CDYDq3c09E/00026.m4a,id07358,5.824,16000
test/id07358/5CDYDq3c09E/00027.m4a,id07358,4.16,16000
test/id07358/5CDYDq3c09E/00028.m4a,id07358,9.088,16000
test/id07358/5CDYDq3c09E/00029.m4a,id07358,5.184,16000
test/id07358/5CDYDq3c09E/00030.m4a,id07358,4.544,16000
test/id07358/5CDYDq3c09E/00031.m4a,id07358,20.544,16000
test/id07358/7EmdJpxD2XU/00032.m4a,id07358,7.424,16000
test/id07358/7EmdJpxD2XU/00033.m4a,id07358,4.416,16000
test/id07358/7EmdJpxD2XU/00034.m4a,id07358,4.416,16000
test/id07358/9uPnyabTE-M/00035.m4a,id07358,4.608,16000
test/id07358/9uPnyabTE-M/00036.m4a,id07358,4.672,16000
test/id07358/9uPnyabTE-M/00037.m4a,id07358,4.608,16000
test/id07358/c735FWP9z70/00223.m4a,id07358,12.544,16000
test/id07358/c735FWP9z70/00224.m4a,id07358,10.88,16000
test/id07358/c735FWP9z70/00225.m4a,id07358,8.896,16000
test/id07358/c735FWP9z70/00226.m4a,id07358,7.36,16000
test/id07358/CnqK4MNikyY/00038.m4a,id07358,5.824,16000
test/id07358/CnqK4MNikyY/00039.m4a,id07358,24.128,16000
test/id07358/CnqK4MNikyY/00040.m4a,id07358,14.528,16000
test/id07358/Dgh6l49MCB0/00057.m4a,id07358,9.856,16000
test/id07358/Dgh6l49MCB0/00058.m4a,id07358,8.128,16000
test/id07358/Dgh6l49MCB0/00059.m4a,id07358,7.552,16000
test/id07358/Dgh6l49MCB0/00060.m4a,id07358,7.488,16000
test/id07358/Dgh6l49MCB0/00061.m4a,id07358,6.72,16000
test/id07358/Dgh6l49MCB0/00062.m4a,id07358,3.968,16000
test/id07358/Dgh6l49MCB0/00063.m4a,id07358,13.824,16000
